acc,alpha_modified,alpha_original,attack,ccoef_difference_unnoticeable,dataset,elapsed,final_test_statistic,is_degree_unnoticeable,mean_clustering_coef_modified,mean_clustering_coef_orig,p_value_ccoefs_difference,perturbation_rate,seed
0.6611374407582938,2.1639167383520093,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.7653994560241699,0.8363553650779068,0.0,0.1330932496298239,0.17106997537906152,4.063856662186713e-48,0.125,4.0
0.6599526066350712,2.1588425253747614,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6587316989898682,1.3336389555915955,0.0,0.12699660976750246,0.17106997537906152,3.4680048527536843e-60,0.15,0.0
0.6670616113744077,2.1588425253747614,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6182217597961426,1.3336389555915955,0.0,0.12699660976750246,0.17106997537906152,3.4680048527536843e-60,0.15,1.0
0.6504739336492892,2.1588425253747614,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.7423810958862305,1.3336389555915955,0.0,0.12699660976750246,0.17106997537906152,3.4680048527536843e-60,0.15,2.0
0.6646919431279621,2.1588425253747614,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6438660621643066,1.3336389555915955,0.0,0.12699660976750246,0.17106997537906152,3.4680048527536843e-60,0.15,3.0
0.6599526066350712,2.1588425253747614,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6792407035827637,1.3336389555915955,0.0,0.12699660976750246,0.17106997537906152,3.4680048527536843e-60,0.15,4.0
0.6516587677725119,2.1573039721792995,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6765532493591309,1.5220126310305204,0.0,0.11859711630613093,0.17106997537906152,1.4621247039147394e-73,0.175,0.0
0.6563981042654029,2.1573039721792995,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.9173202514648438,1.5220126310305204,0.0,0.11859711630613093,0.17106997537906152,1.4621247039147394e-73,0.175,1.0
0.6528436018957346,2.1573039721792995,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6785461902618408,1.5220126310305204,0.0,0.11859711630613093,0.17106997537906152,1.4621247039147394e-73,0.175,2.0
0.6546208530805687,2.1573039721792995,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.8627970218658447,1.5220126310305204,0.0,0.11859711630613093,0.17106997537906152,1.4621247039147394e-73,0.175,3.0
0.6528436018957346,2.1573039721792995,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.7285621166229248,1.5220126310305204,0.0,0.11859711630613093,0.17106997537906152,1.4621247039147394e-73,0.175,4.0
0.6510663507109006,2.142555703826072,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6886723041534424,3.7341438086441485,0.0,0.111263805416748,0.17106997537906152,5.888173440837552e-84,0.2,0.0
0.6528436018957346,2.142555703826072,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.8147995471954346,3.734143808644149,0.0,0.111263805416748,0.17106997537906152,5.888173440837552e-84,0.2,1.0
0.6469194312796209,2.142555703826072,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6813468933105469,3.7341438086441485,0.0,0.111263805416748,0.17106997537906152,5.888173440837552e-84,0.2,2.0
0.6540284360189574,2.142555703826072,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.6900920867919922,3.734143808644149,0.0,0.111263805416748,0.17106997537906152,5.888173440837552e-84,0.2,3.0
0.6516587677725119,2.142555703826072,2.18389200112134,StructackEigenvectorCentrality,0.0,citeseer,0.74257493019104,3.7341438086441485,0.0,0.111263805416748,0.17106997537906152,5.888173440837552e-84,0.2,4.0
0.7221563981042655,2.1868528066374804,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,114.75645112991332,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,0.0
0.7126777251184835,2.1868528066374804,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,111.67887258529665,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,1.0
0.7286729857819906,2.1868528066374804,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,112.01995277404785,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,2.0
0.7227488151658769,2.1868528066374804,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,113.4437415599823,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,3.0
0.7168246445497631,2.1868528066374804,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,117.77448534965515,0.016765578679041937,0.0,0.17106997537906152,0.17106997537906152,,0.001,4.0
0.7150473933649291,2.1901983394924054,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,111.29662466049194,0.07614971866860287,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.0025,0.0
0.7114928909952607,2.1901983394924054,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,113.97756242752077,0.07614971866860287,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.0025,1.0
0.7251184834123223,2.1901983394924054,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,111.95644235610962,0.07614971866860287,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.0025,2.0
0.71978672985782,2.1901983394924054,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,108.16221857070923,0.07614971866860287,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.0025,3.0
0.7120853080568721,2.1901983394924054,2.18389200112134,StructackBetweennessCentrality,1.0,citeseer,111.7233374118805,0.07614971866860287,0.0,0.1701221080804833,0.17106997537906152,0.0832645166635504,0.0025,4.0
0.71978672985782,2.1939098701447217,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,113.64504742622377,0.19253078656765865,0.0,0.16822637348332692,0.17106997537906152,0.002699796063260186,0.005,0.0
0.7132701421800949,2.1939098701447217,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,115.4634280204773,0.19253078656765865,0.0,0.16822637348332692,0.17106997537906152,0.002699796063260186,0.005,1.0
0.7304502369668247,2.1939098701447217,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,113.57424306869508,0.19253078656765865,0.0,0.16822637348332692,0.17106997537906152,0.002699796063260186,0.005,2.0
0.7215639810426541,2.1939098701447217,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,113.87255215644836,0.19253078656765865,0.0,0.16822637348332692,0.17106997537906152,0.002699796063260186,0.005,3.0
0.7144549763033176,2.1939098701447217,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,114.26553893089294,0.19253078656765865,0.0,0.16822637348332692,0.17106997537906152,0.002699796063260186,0.005,4.0
0.7191943127962086,2.200121896883272,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,116.43062782287598,0.5061491826854763,0.0,0.1672785061847487,0.17106997537906152,0.0005320055051392492,0.0075,0.0
0.7120853080568721,2.200121896883272,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,110.84607934951781,0.5061491826854763,0.0,0.1672785061847487,0.17106997537906152,0.0005320055051392492,0.0075,1.0
0.7239336492890995,2.200121896883272,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,114.152498960495,0.5061491826854763,0.0,0.1672785061847487,0.17106997537906152,0.0005320055051392492,0.0075,2.0
0.71978672985782,2.200121896883272,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,116.58461213111877,0.5061491826854763,0.0,0.1672785061847487,0.17106997537906152,0.0005320055051392492,0.0075,3.0
0.7114928909952607,2.200121896883272,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,114.09468913078308,0.5061491826854763,0.0,0.1672785061847487,0.17106997537906152,0.0005320055051392492,0.0075,4.0
0.7168246445497631,2.205441770792957,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,111.60837864875792,0.8938620602493756,0.0,0.1660146831199778,0.17106997537906152,6.334248366623974e-05,0.01,0.0
0.7091232227488152,2.205441770792957,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,113.5660285949707,0.8938620602493756,0.0,0.1660146831199778,0.17106997537906152,6.334248366623974e-05,0.01,1.0
0.7257109004739337,2.205441770792957,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,112.9413857460022,0.8938620602493756,0.0,0.1660146831199778,0.17106997537906152,6.334248366623974e-05,0.01,2.0
0.7209715639810427,2.205441770792957,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,111.309011220932,0.8938620602493756,0.0,0.1660146831199778,0.17106997537906152,6.334248366623974e-05,0.01,3.0
0.7114928909952607,2.205441770792957,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,115.29190278053284,0.8938620602493756,0.0,0.1660146831199778,0.17106997537906152,6.334248366623974e-05,0.01,4.0
0.71978672985782,2.232755116639128,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,117.53854250907898,4.64456721159513,0.0,0.15677297695884035,0.17106997537906152,4.322873968907253e-11,0.025,0.0
0.7097156398104266,2.232755116639128,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,115.74431014060974,4.64456721159513,0.0,0.15677297695884035,0.17106997537906152,4.322873968907253e-11,0.025,1.0
0.7168246445497631,2.232755116639128,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,103.62502574920654,4.64456721159513,0.0,0.15677297695884035,0.17106997537906152,4.322873968907253e-11,0.025,2.0
0.7132701421800949,2.232755116639128,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,109.5794095993042,4.64456721159513,0.0,0.15677297695884035,0.17106997537906152,4.322873968907253e-11,0.025,3.0
0.7067535545023698,2.232755116639128,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.99780893325806,4.64456721159513,0.0,0.15677297695884035,0.17106997537906152,4.322873968907253e-11,0.025,4.0
0.7008293838862559,2.279998120996974,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.68780493736269,18.266899055728565,0.0,0.14294991218790826,0.17106997537906152,1.462114028611335e-20,0.05,0.0
0.6960900473933651,2.279998120996974,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,104.96397423744202,18.266899055728565,0.0,0.14294991218790826,0.17106997537906152,1.462114028611335e-20,0.05,1.0
0.7037914691943129,2.279998120996974,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.34683847427368,18.266899055728565,0.0,0.14294991218790826,0.17106997537906152,1.462114028611335e-20,0.05,2.0
0.6996445497630333,2.279998120996974,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,116.28125739097595,18.266899055728565,0.0,0.14294991218790826,0.17106997537906152,1.462114028611335e-20,0.05,3.0
0.6972748815165878,2.279998120996974,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,106.43750143051149,18.266899055728565,0.0,0.14294991218790826,0.17106997537906152,1.462114028611335e-20,0.05,4.0
0.705568720379147,2.326218062006542,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,105.81812620162964,40.677981124543294,0.0,0.13128211710779092,0.17106997537906152,8.080559937324305e-26,0.075,0.0
0.6943127962085308,2.326218062006542,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,106.08838248252869,40.677981124543294,0.0,0.13128211710779092,0.17106997537906152,8.080559937324305e-26,0.075,1.0
0.6931279620853081,2.326218062006542,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,108.38184833526613,40.677981124543294,0.0,0.13128211710779092,0.17106997537906152,8.080559937324305e-26,0.075,2.0
0.6895734597156399,2.326218062006542,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,109.27219533920288,40.677981124543294,0.0,0.13128211710779092,0.17106997537906152,8.080559937324305e-26,0.075,3.0
0.7002369668246446,2.326218062006542,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,103.17465996742249,40.677981124543294,0.0,0.13128211710779092,0.17106997537906152,8.080559937324305e-26,0.075,4.0
0.6949052132701422,2.3483074840489246,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,109.54598093032835,55.15646465541067,0.0,0.11809999117684986,0.17106997537906152,3.051652067572461e-36,0.1,0.0
0.6860189573459716,2.3483074840489246,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,106.96405577659607,55.15646465541067,0.0,0.11809999117684986,0.17106997537906152,3.051652067572461e-36,0.1,1.0
0.7026066350710901,2.3483074840489246,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,108.24839210510254,55.15646465541067,0.0,0.11809999117684986,0.17106997537906152,3.051652067572461e-36,0.1,2.0
0.6990521327014219,2.3483074840489246,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.89286041259766,55.15646465541067,0.0,0.11809999117684986,0.17106997537906152,3.051652067572461e-36,0.1,3.0
0.6960900473933651,2.3483074840489246,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,105.94579863548279,55.15646465541067,0.0,0.11809999117684986,0.17106997537906152,3.051652067572461e-36,0.1,4.0
0.6759478672985783,2.3004214492888995,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.2330436706543,28.25521385169123,0.0,0.1119343992648124,0.17106997537906152,1.1832026689291614e-43,0.125,0.0
0.6800947867298579,2.3004214492888995,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.23100018501282,28.25521385169123,0.0,0.1119343992648124,0.17106997537906152,1.1832026689291614e-43,0.125,1.0
0.6777251184834123,2.3004214492888995,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,106.22453141212463,28.25521385169123,0.0,0.1119343992648124,0.17106997537906152,1.1832026689291614e-43,0.125,2.0
0.686611374407583,2.3004214492888995,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.67488121986388,28.25521385169123,0.0,0.1119343992648124,0.17106997537906152,1.1832026689291614e-43,0.125,3.0
0.677132701421801,2.3004214492888995,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,108.110698223114,28.25521385169123,0.0,0.1119343992648124,0.17106997537906152,1.1832026689291614e-43,0.125,4.0
0.6700236966824645,2.260971991186443,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,106.81970191001892,12.567728638154225,0.0,0.10350598460417028,0.17106997537906152,2.4919663258177207e-61,0.15,0.0
0.6605450236966826,2.260971991186443,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,108.37060451507568,12.567728638154225,0.0,0.10350598460417028,0.17106997537906152,2.4919663258177207e-61,0.15,1.0
0.6682464454976303,2.260971991186443,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,106.08456254005432,12.567728638154225,0.0,0.10350598460417028,0.17106997537906152,2.4919663258177207e-61,0.15,2.0
0.6700236966824645,2.260971991186443,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,105.31278491020204,12.567728638154225,0.0,0.10350598460417028,0.17106997537906152,2.4919663258177207e-61,0.15,3.0
0.6652843601895735,2.260971991186443,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,109.74432277679443,12.567728638154225,0.0,0.10350598460417028,0.17106997537906152,2.4919663258177207e-61,0.15,4.0
0.653436018957346,2.213517120257793,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,102.94257855415344,1.894318133177876,0.0,0.10096686627121307,0.17106997537906152,3.4037542538063917e-68,0.175,0.0
0.6516587677725119,2.213517120257793,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,109.10191774368286,1.8943181331778758,0.0,0.10096686627121307,0.17106997537906152,3.4037542538063917e-68,0.175,1.0
0.6552132701421801,2.213517120257793,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,111.05103754997252,1.894318133177876,0.0,0.10096686627121307,0.17106997537906152,3.4037542538063917e-68,0.175,2.0
0.6587677725118484,2.213517120257793,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,111.08679842948914,1.8943181331778758,0.0,0.10096686627121307,0.17106997537906152,3.4037542538063917e-68,0.175,3.0
0.6469194312796209,2.213517120257793,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,103.38951969146729,1.894318133177876,0.0,0.10096686627121307,0.17106997537906152,3.4037542538063917e-68,0.175,4.0
0.653436018957346,2.179181289137334,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,107.83557224273682,0.04861369795253268,0.0,0.09688705541206016,0.17106997537906152,1.233318904447073e-80,0.2,0.0
0.6498815165876778,2.179181289137334,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,108.30452561378479,0.04861369795253268,0.0,0.09688705541206016,0.17106997537906152,1.233318904447073e-80,0.2,1.0
0.6510663507109006,2.179181289137334,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,108.75983595848083,0.04861369795253268,0.0,0.09688705541206016,0.17106997537906152,1.233318904447073e-80,0.2,2.0
0.6475118483412323,2.179181289137334,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,104.88940167427064,0.04861369795253268,0.0,0.09688705541206016,0.17106997537906152,1.233318904447073e-80,0.2,3.0
0.6439573459715641,2.179181289137334,2.18389200112134,StructackBetweennessCentrality,0.0,citeseer,106.93335485458374,0.04861369795253268,0.0,0.09688705541206016,0.17106997537906152,1.233318904447073e-80,0.2,4.0
0.7221563981042655,2.184879813303984,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.69300413131714,0.001865608763182536,1.0,0.17106997537906152,0.17106997537906152,,0.001,0.0
0.7126777251184835,2.184879813303984,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.486759662628174,0.001865608763182536,1.0,0.17106997537906152,0.17106997537906152,,0.001,1.0
0.7280805687203792,2.184879813303984,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.629745721817017,0.001865608763182536,1.0,0.17106997537906152,0.17106997537906152,,0.001,2.0
0.7251184834123223,2.184879813303984,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,26.09326410293579,0.001865608763182536,1.0,0.17106997537906152,0.17106997537906152,,0.001,3.0
0.7174170616113744,2.184879813303984,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.649598121643066,0.001865608763182536,1.0,0.17106997537906152,0.17106997537906152,,0.001,4.0
0.7227488151658769,2.1862404021487545,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.704044342041016,0.010560480557614936,0.0,0.17114896432060972,0.17106997537906152,0.7150006546880893,0.0025,0.0
0.7162322274881517,2.1862404021487545,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,26.089576005935672,0.010560480557614936,0.0,0.17114896432060972,0.17106997537906152,0.7150006546880893,0.0025,1.0
0.7304502369668247,2.1862404021487545,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.496502161026,0.010560480557614936,0.0,0.17114896432060972,0.17106997537906152,0.7150006546880893,0.0025,2.0
0.7245260663507109,2.1862404021487545,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,27.32628560066223,0.010560480557614936,0.0,0.17114896432060972,0.17106997537906152,0.7150006546880893,0.0025,3.0
0.7150473933649291,2.1862404021487545,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,27.83677172660828,0.010560480557614936,0.0,0.17114896432060972,0.17106997537906152,0.7150006546880893,0.0025,4.0
0.7227488151658769,2.188511235664211,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,27.06016516685486,0.04095334970043042,0.0,0.17065923288301094,0.17106997537906152,0.2358852105880528,0.005,0.0
0.7132701421800949,2.188511235664211,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.358262777328488,0.04095334970043042,0.0,0.17065923288301094,0.17106997537906152,0.2358852105880528,0.005,1.0
0.7274881516587678,2.188511235664211,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,26.16295099258423,0.04095334970043042,0.0,0.17065923288301094,0.17106997537906152,0.2358852105880528,0.005,2.0
0.7227488151658769,2.188511235664211,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.80886030197144,0.04095334970043042,0.0,0.17065923288301094,0.17106997537906152,0.2358852105880528,0.005,3.0
0.7180094786729858,2.188511235664211,2.18389200112134,StructackClosenessCentrality,1.0,citeseer,25.71040654182434,0.04095334970043042,0.0,0.17065923288301094,0.17106997537906152,0.2358852105880528,0.005,4.0
0.7221563981042655,2.1900862820785667,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.695500135421753,0.07376909987942781,0.0,0.1695917537586598,0.17106997537906152,0.0073685746263749295,0.0075,0.0
0.7091232227488152,2.1900862820785667,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.144634246826172,0.07376909987942781,0.0,0.1695917537586598,0.17106997537906152,0.0073685746263749295,0.0075,1.0
0.7274881516587678,2.1900862820785667,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.82332396507263,0.07376909987942781,0.0,0.1695917537586598,0.17106997537906152,0.0073685746263749295,0.0075,2.0
0.7227488151658769,2.1900862820785667,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.49542784690857,0.07376909987942781,0.0,0.1695917537586598,0.17106997537906152,0.0073685746263749295,0.0075,3.0
0.7162322274881517,2.1900862820785667,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.686696529388428,0.07376909987942781,0.0,0.1695917537586598,0.17106997537906152,0.0073685746263749295,0.0075,4.0
0.7150473933649291,2.1900836081600854,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.67554569244385,0.07386458757537184,0.0,0.168801864343178,0.17106997537906152,0.009513334553753488,0.01,0.0
0.7079383886255924,2.1900836081600854,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,24.94744277000427,0.07386458757537184,0.0,0.168801864343178,0.17106997537906152,0.009513334553753488,0.01,1.0
0.7209715639810427,2.1900836081600854,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.45872378349304,0.07386458757537184,0.0,0.168801864343178,0.17106997537906152,0.009513334553753488,0.01,2.0
0.7245260663507109,2.1900836081600854,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.632189512252808,0.07386458757537184,0.0,0.168801864343178,0.17106997537906152,0.009513334553753488,0.01,3.0
0.7150473933649291,2.1900836081600854,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.254621505737305,0.07386458757537184,0.0,0.168801864343178,0.17106997537906152,0.009513334553753488,0.01,4.0
0.7120853080568721,2.1973917535907312,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.23944592475891,0.35530419132555835,0.0,0.16347011078867565,0.17106997537906152,4.3969704509943035e-09,0.025,0.0
0.7091232227488152,2.1973917535907312,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.53503942489624,0.35530419132555835,0.0,0.16347011078867565,0.17106997537906152,4.3969704509943035e-09,0.025,1.0
0.7174170616113744,2.1973917535907312,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.498274326324463,0.35530419132555835,0.0,0.16347011078867565,0.17106997537906152,4.3969704509943035e-09,0.025,2.0
0.7180094786729858,2.1973917535907312,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.81989669799805,0.35530419132555835,0.0,0.16347011078867565,0.17106997537906152,4.3969704509943035e-09,0.025,3.0
0.7103080568720379,2.1973917535907312,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,27.83955955505371,0.35530419132555835,0.0,0.16347011078867565,0.17106997537906152,4.3969704509943035e-09,0.025,4.0
0.7020142180094787,2.198782828005468,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.0410897731781,0.4408374760969309,0.0,0.15550935906015134,0.17106997537906152,5.952181197682962e-18,0.05,0.0
0.6978672985781991,2.1987828280054678,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.95598268508911,0.4408374760969309,0.0,0.15550935906015134,0.17106997537906152,5.952181197682962e-18,0.05,1.0
0.7097156398104266,2.198782828005468,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.045403003692627,0.4408374760969309,0.0,0.15550935906015134,0.17106997537906152,5.952181197682962e-18,0.05,2.0
0.7091232227488152,2.1987828280054678,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,27.359671115875244,0.4408374760969309,0.0,0.15550935906015134,0.17106997537906152,5.952181197682962e-18,0.05,3.0
0.7008293838862559,2.198782828005468,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.920268058776852,0.4408374760969309,0.0,0.15550935906015134,0.17106997537906152,5.952181197682962e-18,0.05,4.0
0.6966824644549764,2.1974561735632268,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.69034028053284,0.3723529986600624,0.0,0.14778986051823853,0.17106997537906152,1.4824028754395508e-27,0.075,0.0
0.6889810426540285,2.1974561735632268,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.31172251701355,0.3723529986600624,0.0,0.14778986051823853,0.17106997537906152,1.4824028754395508e-27,0.075,1.0
0.7008293838862559,2.1974561735632268,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.966800928115845,0.3723529986600624,0.0,0.14778986051823853,0.17106997537906152,1.4824028754395508e-27,0.075,2.0
0.6919431279620853,2.1974561735632268,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,30.180657386779785,0.3723529986600624,0.0,0.14778986051823853,0.17106997537906152,1.4824028754395508e-27,0.075,3.0
0.6895734597156399,2.1974561735632268,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.85649347305298,0.3723529986600624,0.0,0.14778986051823853,0.17106997537906152,1.4824028754395508e-27,0.075,4.0
0.681872037914692,2.1909333862581555,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,24.916438579559326,0.10211496152624022,0.0,0.14019112434130332,0.17106997537906152,8.499054303527959e-37,0.1,0.0
0.6842417061611374,2.1909333862581555,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.771982431411747,0.10211496152624022,0.0,0.14019112434130332,0.17106997537906152,8.499054303527959e-37,0.1,1.0
0.6836492890995262,2.1909333862581555,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,24.98539638519287,0.10211496152624022,0.0,0.14019112434130332,0.17106997537906152,8.499054303527959e-37,0.1,2.0
0.6889810426540285,2.1909333862581555,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.46040916442871,0.10211496152624022,0.0,0.14019112434130332,0.17106997537906152,8.499054303527959e-37,0.1,3.0
0.6824644549763034,2.1909333862581555,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,24.713572025299072,0.10211496152624022,0.0,0.14019112434130332,0.17106997537906152,8.499054303527959e-37,0.1,4.0
0.6860189573459716,2.1829185990931834,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.82564783096313,0.001984397320484277,1.0,0.12932781966283274,0.17106997537906152,1.0301628362041137e-47,0.125,0.0
0.6872037914691944,2.1829185990931834,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.403733253479004,0.001984397320484277,1.0,0.12932781966283274,0.17106997537906152,1.0301628362041137e-47,0.125,1.0
0.6872037914691944,2.1829185990931834,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.268253564834595,0.001984397320484277,1.0,0.12932781966283274,0.17106997537906152,1.0301628362041137e-47,0.125,2.0
0.6806872037914693,2.1829185990931834,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.910939455032352,0.001984397320484277,1.0,0.12932781966283274,0.17106997537906152,1.0301628362041137e-47,0.125,3.0
0.6877962085308057,2.1829185990931834,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.039687871932983,0.001984397320484277,1.0,0.12932781966283274,0.17106997537906152,1.0301628362041137e-47,0.125,4.0
0.6635071090047394,2.1794185313436945,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,25.52177381515503,0.04257268767833011,0.0,0.12188593295554324,0.17106997537906152,2.7701359219706753e-56,0.15,0.0
0.6552132701421801,2.1794185313436945,2.18389200112134,StructackClosenessCentrality,0.0,citeseer,26.006022930145264,0.04257268767833011,0.0,0.12188593295554324,0.17106997537906152,2.7701359219706753e-56,0.15,1.0
